koothrapanties NNS coming  Others
bunch NN coming  Others
buddy NN coming  Howard
just RB coming  Howard
joking VBG coming  Howard
around RP coming  Howard
yeah RB coming  Others
well RB coming  Others
sometimes RB coming  Others
jokes NNS coming  Others
hurt VBP coming  Others
re NN coming  Howard
right RB coming  Howard
didn VBZ coming  Howard
t JJ coming  Howard
realize NN coming  Howard
making VBG coming  Howard
feel JJ coming  Howard
way NN coming  Howard
brave VBP coming  Howard
tell NN coming  Howard
thank NN coming  Others
wasn NN coming  Others
t NN coming  Others
easy JJ coming  Others
re NN coming  Others
gonna NN coming  Others
sex NN coming  Others
sheldon NN coming  Others
know VBP coming  Others
arthur NN thank  Sheldon
hi NN thank  Others
sheldon NN thank  Others
m NNS thank  Sheldon
surprised VBD thank  Sheldon
see NN thank  Sheldon
yeah NN thank  Others
somewhere RB thank  Others
around IN thank  Others
third JJ thank  Others
floor NN thank  Others
began VBD thank  Others
see JJ thank  Others
white JJ thank  Others
light NN thank  Others
ll NN thank  Sheldon
get VB thank  Sheldon
leonard JJ thank  Sheldon
m NN thank  Others
m NN thank  Others
m NN thank  Others
see VBP thank  Others
re NN thank  Sheldon
hoping VBG thank  Sheldon
get VB thank  Sheldon
touch JJ thank  Sheldon
bill NN thank  Sheldon
nye CC thank  Sheldon
can MD thank  Sheldon
t VB thank  Sheldon
help NN thank  Sheldon
ve NN thank  Sheldon
informed VBN thank  Sheldon
s RB thank  Sheldon
now RB thank  Sheldon
bill NN thank  Sheldon
nye IN thank  Sheldon
restraining VBG thank  Sheldon
order NN thank  Sheldon
guy NN thank  Sheldon
thinking VBG thank  Others
isn NN thank  Others
t RB thank  Others
much JJ thank  Others
trouble NN thank  Others
d NN thank  Others
like IN thank  Others
get JJ thank  Others
opinion NN thank  Others
paper NN thank  Others
thank VB thank  Sheldon
honour NN thank  Sheldon
oh JJ thank  Others
uh UH thank  Others
great JJ thank  Others
actually RB thank  Sheldon
don JJ thank  Sheldon
t NNS thank  Sheldon
need VBP thank  Sheldon
hacked VBN thank  Sheldon
e JJ thank  Sheldon
mail NN thank  Sheldon
account NN thank  Sheldon
read VBD thank  Sheldon
think NN thank  Others
well RB thank  Sheldon
first RB thank  Sheldon
think VBP thank  Sheldon
fact NN thank  Sheldon
use NN thank  Sheldon
birthday NN thank  Sheldon
password NN thank  Sheldon
embarrassing VBG thank  Sheldon
mmm NNS thank  Others
thank VBD thank  Others
second JJ thank  Sheldon
um JJ thank  Sheldon
thought VBN thank  Sheldon
paper NN thank  Sheldon
inspired VBN thank  Sheldon
oh RB thank  Others
well RB thank  Others
means VBZ thank  Others
lot NN thank  Others
can MD thank  Sheldon
invite VB thank  Sheldon
tea NN thank  Sheldon
uh NNS thank  Others
really RB thank  Others
run VB thank  Others
hey NN thank  Penny
arthur NN thank  Penny
well RB thank  Others
guess RB thank  Others
one CD thank  Others
cup NN thank  Others
wouldn NN thank  Others
t NN thank  Others
hurt NN thank  Others
oh UH little  Howard
hey NN little  Howard
buddy VBD little  Howard
s NNS little  Howard
well RB little  Others
feeling VBG little  Others
bad JJ little  Others
acted VBN little  Others
night NN little  Others
made VBD little  Others
little JJ little  Others
something NN little  Others
didn NN little  Howard
t NN little  Howard
well RB little  Others
fun NN little  Others
used VBN little  Others
jewellery NN little  Others
techniques NNS little  Others
taught VBD little  Others
us PRP little  Others
s VB little  Others
lightsabre JJ little  Others
belt NN little  Others
buckle NN little  Others
wow JJ little  Howard
cool JJ little  Howard
thanks NNS little  Howard
oh JJ little  Others
gets VBZ little  Others
better JJR little  Others
wow NN little  Howard
s RB little  Others
even RB little  Others
best JJS little  Others
part NN little  Others
see VBP little  Others
one CD little  Others
check NN little  Others
can MD little  Others
wear VB little  Others
can MD little  Others
little VB little  Others
sword JJ little  Others
fights NNS little  Others
whenever WRB little  Others
want VBP little  Others
yeah NN remember  Sheldon
eighth JJ remember  Sheldon
favourite JJ remember  Sheldon
episode NN remember  Sheldon
professor NN remember  Sheldon
proton NN remember  Sheldon
alka IN remember  Sheldon
seltzer NN remember  Sheldon
rocket NN remember  Sheldon
said VBD remember  Sheldon
plop JJ remember  Sheldon
plop NN remember  Sheldon
fizz NN remember  Sheldon
fizz NN remember  Sheldon
oh IN remember  Sheldon
blast NN remember  Sheldon
remember VB remember  Sheldon
remember VB remember  Sheldon
remember VB remember  Sheldon
can MD remember  Leonard
t VB remember  Leonard
help NN remember  Leonard
can MD remember  Leonard
t VB remember  Leonard
really RB remember  Leonard
can MD remember  Leonard
t VB remember  Leonard
oh UH remember  Sheldon
wait NN remember  Sheldon
ll JJ remember  Sheldon
get NN remember  Sheldon
alka JJ remember  Sheldon
seltzer NN remember  Sheldon
can MD remember  Sheldon
build VB remember  Sheldon
rocket NN remember  Sheldon
can MD remember  Sheldon
shoot VB remember  Sheldon
bill NN remember  Sheldon
nye IN remember  Sheldon
s JJ remember  Sheldon
house NN remember  Sheldon
long JJ remember  Sheldon
m NN remember  Sheldon
within IN remember  Sheldon
500 CD remember  Sheldon
feet NNS remember  Sheldon
uh JJ remember  Others
single JJ remember  Others
grandmothers NNS remember  Others
sorry JJ remember  Penny
re NN remember  Penny
married VBD remember  Penny
good JJ remember  Others
mmm NN remember  Penny
hap NN remember  Others
hap NNS remember  Others
happily RB remember  Others
like IN remember  Others
loading VBG remember  Others
hey NN tickets  Penny
can MD tickets  Penny
ask VB tickets  Penny
question NN tickets  Penny
sure NN tickets  Leonard
ve NNS tickets  Penny
dart VBP tickets  Penny
board NN tickets  Penny
since IN tickets  Penny
ve NN tickets  Penny
known VBN tickets  Penny
ve NN tickets  Penny
never RB tickets  Penny
seen VBN tickets  Penny
play NN tickets  Penny
oh UH tickets  Leonard
uh JJ tickets  Leonard
played VBD tickets  Leonard
broke NN tickets  Leonard
window NN tickets  Leonard
window NN tickets  Penny
one CD tickets  Leonard
leonard RB tickets  Sheldon
skee VBZ tickets  Sheldon
ball JJ tickets  Sheldon
tickets NNS tickets  Sheldon
skee NN tickets  Leonard
ball DT tickets  Leonard
tickets NNS tickets  Leonard
yeah UH tickets  Sheldon
went VBD tickets  Sheldon
arcade JJ tickets  Sheldon
three CD tickets  Sheldon
years NNS tickets  Sheldon
ago RB tickets  Sheldon
finally RB tickets  Sheldon
decided VBD tickets  Sheldon
prize NN tickets  Sheldon
want NN tickets  Sheldon
hurry NN tickets  Sheldon
uh NN tickets  Leonard
still RB tickets  Leonard
re VBZ tickets  Leonard
probably RB tickets  Leonard
junk NN tickets  Leonard
box NN tickets  Leonard
ooh NN tickets  Penny
gonna NN tickets  Penny
get VB tickets  Penny
none NN tickets  Sheldon
business NN tickets  Sheldon
see VBP tickets  Sheldon
wearing VBG tickets  Sheldon
flower JJR tickets  Sheldon
lapel NN tickets  Sheldon
later RBR tickets  Sheldon
welcome JJ tickets  Sheldon
sniff NN tickets  Sheldon
yup NN tickets  Leonard
oh UH tickets  Leonard
go VB tickets  Leonard
oh UH tickets  Sheldon
thank NN tickets  Sheldon
get VB tickets  Sheldon
eraser NN tickets  Sheldon
troubles NNS tickets  Sheldon
oh UH tickets  Leonard
forgot NN tickets  Leonard
aunt NN tickets  Leonard
made VBD tickets  Leonard
started VBD tickets  Leonard
college NN tickets  Leonard
aw NN tickets  Penny
hate NN tickets  Penny
got VBD tickets  Leonard
ugly RB tickets  Leonard
itchy JJ tickets  Leonard
sweater NN tickets  Leonard
brother NN tickets  Leonard
got VBD tickets  Leonard
car NN tickets  Leonard
favorite NN tickets  Leonard
seem JJ tickets  Sheldon
tickets NNS tickets  Sheldon
short JJ tickets  Sheldon
box NN tickets  Sheldon
hmm NN tickets  Leonard
think VBP tickets  Leonard
got VBN tickets  Leonard
nope RB tickets  Leonard
re VB tickets  Leonard
well RB tickets  Sheldon
barely RB tickets  Sheldon
looked VBD tickets  Sheldon
let NN tickets  Sheldon
see VB tickets  Sheldon
looked VBD tickets  Leonard
s JJ tickets  Leonard
s NN tickets  Leonard
s JJ tickets  Leonard
tickets NNS tickets  Leonard
leonard JJ tickets  Sheldon
let NN tickets  Sheldon
look VB tickets  Sheldon
box NN tickets  Sheldon
okay JJ tickets  Leonard
okay MD tickets  Leonard
m VB tickets  Leonard
gonna NN tickets  Leonard
show NN tickets  Leonard
s VBZ tickets  Leonard
box NN tickets  Leonard
just RB tickets  Leonard
promise VB tickets  Leonard
flip NN tickets  Leonard
flip NN tickets  Sheldon
spider NN tickets  Sheldon
s NN tickets  Sheldon
spider NN tickets  Sheldon
spider NN tickets  Penny
lenny NN tickets  Penny
ve NN tickets  Penny
flipped VBD tickets  Penny
okay JJ tickets  Leonard
sheldon NN tickets  Leonard
know VBP tickets  Leonard
supposed VBN tickets  Leonard
return NN tickets  Leonard
dvd NN tickets  Leonard
long JJ tickets  Leonard
time NN tickets  Leonard
ago RB tickets  Leonard
know RB tickets  Leonard
rented VBN tickets  Leonard
card NN tickets  Leonard
s NN tickets  Leonard
like IN tickets  Leonard
seven CD tickets  Leonard
years NNS tickets  Leonard
clearly RB tickets  Leonard
nothing NN tickets  Leonard
bad JJ tickets  Leonard
happened VBN tickets  Leonard
instead RB tickets  Leonard
giant JJ tickets  Leonard
pain NN tickets  Leonard
ass NN tickets  Leonard
like IN tickets  Leonard
always RB tickets  Leonard
one CD tickets  Leonard
time NN tickets  Leonard
just RB tickets  Leonard
tried VBN tickets  Leonard
staying VBG tickets  Leonard
calm NN tickets  Leonard
seems VBZ tickets  Sheldon
like IN tickets  Sheldon
reasonable JJ tickets  Sheldon
request NN tickets  Sheldon
although IN tickets  Sheldon
hey JJ tickets  Sheldon
leonard VBP tickets  Sheldon
mind NN tickets  Sheldon
returning VBG tickets  Sheldon
dvd NN tickets  Sheldon
m NN tickets  Leonard
sorry NN tickets  Leonard
ll VBZ tickets  Leonard
ll JJ tickets  Leonard
take NN tickets  Leonard
care NN tickets  Leonard
okay NN tickets  Sheldon
mean JJ tickets  Leonard
m NN tickets  Leonard
going VBG tickets  Leonard
believe VB tickets  Sheldon
re NN tickets  Leonard
going VBG tickets  Leonard
stay JJ tickets  Leonard
calm NNS tickets  Leonard
said VBD tickets  Sheldon
sheldon JJ tickets  Leonard
s NN tickets  Leonard
reasonable JJ tickets  Leonard
yeah NN tickets  Penny
s NN tickets  Penny
freaking VBG tickets  Penny
m NN tickets  Penny
gonna NN tickets  Penny
go VBP tickets  Penny
say VB store  Leonard
re NN store  Leonard
going VBG store  Leonard
freak JJ store  Leonard
dvd NN store  Leonard
s NN store  Leonard
means VBZ store  Leonard
don JJ store  Leonard
t JJ store  Leonard
fixate NN store  Leonard
don NN store  Leonard
t JJ store  Leonard
wake NN store  Leonard
middle JJ store  Leonard
night NN store  Leonard
nag NN store  Leonard
door NN store  Leonard
m NN store  Leonard
toilet NN store  Leonard
okay NN store  Sheldon
first RB store  Sheldon
talking VBG store  Sheldon
re JJ store  Sheldon
toilet NN store  Sheldon
isn NN store  Sheldon
t NN store  Sheldon
exactly RB store  Sheldon
picnic VBZ store  Sheldon
either CC store  Sheldon
okay JJ store  Sheldon
remember NN store  Sheldon
can MD store  Sheldon
hear VB store  Sheldon
can MD store  Sheldon
hear VB store  Sheldon
second JJ store  Sheldon
completely RB store  Sheldon
disregard VBP store  Sheldon
uncomfortable JJ store  Sheldon
unresolved JJ store  Sheldon
issues NNS store  Sheldon
s VBP store  Sheldon
s NNS store  Sheldon
like IN store  Sheldon
itch NN store  Sheldon
brain NN store  Sheldon
can MD store  Sheldon
t VB store  Sheldon
scratch VB store  Sheldon
broke NN store  Leonard
arm NN store  Leonard
used VBN store  Leonard
stick JJ store  Leonard
coat NN store  Leonard
hanger NN store  Leonard
ever RB store  Leonard
try VB store  Leonard
maybe RB store  Leonard
go VB store  Leonard
ear JJ store  Leonard
wouldn NN store  Sheldon
t NNS store  Sheldon
make VBP store  Sheldon
jokes NNS store  Sheldon
feel VB store  Sheldon
way NN store  Sheldon
feel NN store  Sheldon
well RB store  Leonard
don RB store  Leonard
t NN store  Leonard
know VBP store  Leonard
promise NN store  Sheldon
won VBD store  Sheldon
t JJ store  Sheldon
pester NN store  Sheldon
dvd NN store  Sheldon
can MD store  Sheldon
defecate VB store  Sheldon
peace NN store  Sheldon
s NN store  Sheldon
win VBP store  Sheldon
us PRP store  Sheldon
matter RB store  Sheldon
resolved VBD store  Sheldon
like IN store  Sheldon
wear JJ store  Sheldon
sweater NN store  Sheldon
nothing NN store  Sheldon
underneath NN store  Sheldon
s NN store  Leonard
stupid NN store  Leonard
say VB store  Sheldon
s JJ store  Sheldon
itchy NN store  Sheldon
uncomfortable JJ store  Sheldon
say VBP store  Sheldon
situations NNS store  Sheldon
like IN store  Sheldon
make VBP store  Sheldon
feel JJ store  Sheldon
way NN store  Sheldon
m NN store  Leonard
telling VBG store  Leonard
try NN store  Leonard
hanger NN store  Leonard
put VB store  Sheldon
let NN store  Sheldon
s PRP store  Sheldon
share NN store  Sheldon
experience NN store  Sheldon
got VBD store  Leonard
sweater NN store  Leonard
shuts NNS store  Leonard
m VBP store  Leonard
gonna NNS store  Leonard
make VBP store  Leonard
fortune JJ store  Leonard
selling VBG store  Leonard
everyone NN store  Leonard
know VBP store  Leonard
now RB store  Leonard
need VBP store  Leonard
head NN store  Leonard
video NN store  Leonard
store NN store  Leonard
return NN store  Leonard
dvd NN store  Leonard
oh JJ store  Sheldon
forget NN store  Sheldon
tell NN store  Sheldon
store NN store  Sheldon
went VBD store  Sheldon
business NN store  Sheldon
years NNS store  Sheldon
ago RB store  Sheldon
really RB store  Leonard
nipples NNS store  Sheldon
feeling VBG store  Sheldon
chief NN store  Sheldon
penny NN water  Others
can MD water  Others
please VB water  Others
get VB water  Others
drinks NNS water  Others
yeah NN water  Penny
hang NN water  Penny
just RB water  Penny
give VB water  Penny
sec NN water  Penny
work NN water  Others
today NN water  Others
vivo VBP water  Others
stereotaxic NN water  Others
surgery NN water  Others
cool NN water  Others
lab NN water  Others
performed VBD water  Others
ten JJ water  Others
laser NN water  Others
capture NN water  Others
micro NN water  Others
dissections NNS water  Others
scraped VBN water  Penny
gum NN water  Penny
bottom NN water  Penny
table NN water  Penny
cause NN water  Penny
manager NN water  Penny
saw VBD water  Penny
put NN water  Penny
oh UH water  Others
gosh NN water  Others
s JJ water  Others
girl NN water  Others
broke VBD water  Others
rajesh JJ water  Others
s JJ water  Others
heart NN water  Others
s NN water  Others
lucy NN water  Others
don NN water  Penny
t NN water  Penny
know VBP water  Penny
always RB water  Penny
pictured VBN water  Penny
indian JJ water  Penny
think VB water  Others
reason NN water  Others
s NN water  Others
called VBD water  Others
racism NN water  Others
m NN water  Penny
gonna NN water  Penny
go VBP water  Penny
talk NN water  Penny
gonna NNS water  Others
say VBP water  Others
m NN water  Penny
gonna NNS water  Penny
say VBP water  Penny
anything NN water  Penny
just RB water  Penny
want VB water  Penny
check NN water  Penny
hurt VBN water  Penny
friend JJ water  Penny
indian JJ water  Penny
friend NN water  Penny
s JJ water  Penny
racist NN water  Penny
now RB water  Penny
just RB water  Others
called VBN water  Others
indian JJ water  Others
friend NN water  Others
yeah RB water  Penny
well RB water  Penny
re VB water  Penny
short JJ water  Penny
re NN water  Others
never RB water  Others
getting VBG water  Others
drinks NNS water  Others
knew NNS water  Others
hey NN water  Penny
can MD water  Penny
start VB water  Penny
something NN water  Penny
drink NN water  Penny
oh JJ water  Others
water NN water  Others
great JJ water  Others
okay JJ water  Penny
um JJ water  Penny
re NN water  Penny
lucy NN water  Penny
right JJ water  Penny
m NN water  Penny
friend NN water  Penny
raj NN water  Penny
koothrappali VB water  Penny
s JJ water  Penny
actually RB water  Penny
